CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,LTV_Segment
16883.0,7,18,4130.7699999999995,229.4872222222222,4157.4766,Very High
16884.0,192,2,1288.16,644.08,1275.2761,Medium
16885.0,21,1,478.46000000000004,478.46000000000004,481.0677,Low
16886.0,92,1,268.0,268.0,283.67166,Low
16887.0,36,2,711.86,355.93,713.3994,Medium
16888.0,36,3,874.3,291.43333333333334,884.7328,Medium
16889.0,33,3,1904.46,634.82,1916.5555,High
16890.0,112,3,570.82,190.27333333333334,544.9918,Low
16891.0,7,7,2045.9,292.2714285714286,2163.8093,High
16892.0,190,2,375.57,187.785,380.00525,Low
16893.0,2,2,511.68,255.84,502.5834,Low
16894.0,138,3,2648.12,882.7066666666666,2654.1938,High
16895.0,74,4,1804.56,451.14,1780.1006,High
16896.0,191,1,207.9,207.9,206.19461,Low
16898.0,4,3,1015.12,338.37333333333333,1067.664,Medium
16899.0,14,2,878.9200000000001,439.46000000000004,863.94244,Medium
16901.0,365,1,204.26,204.26,207.27449,Low
16903.0,16,2,1378.08,689.04,1385.3015,High
16904.0,3,7,2756.2,393.74285714285713,2724.5454,High
16905.0,7,11,3633.44,330.3127272727273,3695.7185,Very High
16906.0,64,3,1738.06,579.3533333333334,1713.1943,High
16907.0,1,5,1452.5,290.5,1447.3112,High
16908.0,358,1,252.59,252.59,245.66026,Low
16911.0,271,2,510.5,255.25,486.47876,Low
16912.0,57,4,3426.06,856.515,3511.5166,Very High
16913.0,287,2,620.9399999999999,310.46999999999997,629.7668,Medium
16915.0,22,5,1843.0,368.6,1878.7831,High
16916.0,8,3,1094.28,364.76,1093.8795,Medium
16917.0,268,1,2932.62,2932.62,2961.763,High
16918.0,58,10,4067.25,406.725,3993.4421,Very High
16919.0,4,14,5058.92,361.3514285714286,5123.3135,Very High
16920.0,47,1,710.9,710.9,710.712,Medium
16921.0,78,2,553.76,276.88,567.1034,Low
16922.0,208,1,1222.16,1222.16,1222.425,Medium
16923.0,11,13,12261.5,943.1923076923077,12142.493,Very High
16925.0,176,1,251.3,251.3,245.18053,Low
16926.0,7,5,2382.2,476.43999999999994,2383.9548,High
16928.0,9,13,2531.26,194.71230769230772,2582.0535,High
16931.0,5,3,1258.8,419.59999999999997,1248.0238,Medium
16932.0,59,2,557.54,278.77,570.4298,Low
16933.0,25,7,4655.25,665.0357142857143,4770.823,Very High
16934.0,19,4,2320.12,580.03,2387.5742,High
16935.0,17,3,1070.2,356.73333333333335,1080.2695,Medium
16936.0,21,1,576.98,576.98,583.12756,Low
16937.0,135,1,404.2,404.2,411.0258,Low
16938.0,17,5,8613.6,1722.72,8439.973,Very High
16939.0,124,3,898.0,299.3333333333333,890.5126,Medium
16940.0,86,5,6098.71,1219.742,6094.0254,Very High
16941.0,247,1,66.0,66.0,58.53609,Low
16943.0,175,2,965.52,482.76,966.5675,Medium
16944.0,245,1,202.72,202.72,207.27449,Low
16945.0,29,14,7795.31,556.8078571428572,7915.1934,Very High
16946.0,19,5,2444.08,488.816,2410.4858,High
16947.0,98,4,1097.46,274.365,1085.5488,Medium
16948.0,65,4,867.5,216.875,878.8734,Medium
16950.0,3,8,5211.62,651.4525,5143.761,Very High
16952.0,77,3,1010.3,336.76666666666665,1076.6736,Medium
16954.0,15,11,7993.599999999999,726.690909090909,7967.6143,Very High
16955.0,4,4,1581.48,395.37,1559.6584,High
16958.0,71,1,1618.88,1618.88,1650.5347,High
16960.0,26,5,3072.76,614.552,3077.97,High
16961.0,24,2,1120.78,560.39,1134.3738,Medium
16962.0,45,1,502.08,502.08,493.5601,Low
16964.0,369,2,207.85,103.925,208.00992,Low
16970.0,262,1,142.8,142.8,125.72541,Low
16972.0,18,2,1572.5,786.25,1669.4703,High
16973.0,22,1,254.0,254.0,247.2283,Low
16974.0,158,2,731.0,365.5,716.6326,Medium
16975.0,59,3,1852.24,617.4133333333333,1790.244,High
16977.0,31,4,992.0,248.0,991.0341,Medium
16978.0,302,2,849.1,424.55,839.6383,Medium
16979.0,19,3,2015.48,671.8266666666667,2004.9215,High
16980.0,64,1,788.74,788.74,790.6222,Medium
16983.0,5,5,3557.94,711.588,3511.5813,Very High
16984.0,40,7,12546.9,1792.4142857142856,12344.81,Very High
16985.0,12,13,9956.53,765.8869230769232,9969.543,Very High
16986.0,81,9,6031.1,670.1222222222223,6087.4707,Very High
16987.0,12,4,1530.79,382.6975,1458.8429,High
16988.0,15,1,513.1,513.1,513.7411,Low
16990.0,58,1,330.0,330.0,317.83978,Low
16991.0,57,1,2082.42,2082.42,2041.1228,High
16992.0,23,8,7724.38,965.5475,7605.3486,Very High
16993.0,99,2,3901.8999999999996,1950.9499999999998,3995.9329,Very High
16996.0,18,3,1333.3000000000002,444.4333333333334,1326.9219,Medium
16998.0,80,1,214.0,214.0,209.37743,Low
17000.0,32,2,812.6,406.3,810.7004,Medium
17001.0,12,8,5302.46,662.8075,5230.6587,Very High
17002.0,79,4,2155.64,538.91,2119.8757,High
17003.0,38,4,1660.32,415.08,1672.1409,High
17004.0,28,2,2024.44,1012.22,2021.1064,High
17005.0,106,2,1484.72,742.36,1457.1228,High
17006.0,28,4,1709.08,427.27,1692.7029,High
17007.0,73,1,460.34000000000003,460.34000000000003,457.45602,Low
17008.0,65,1,162.72,162.72,160.63809,Low
17009.0,187,1,484.12,484.12,480.40518,Low
17011.0,283,2,801.6,400.8,814.35205,Medium
17012.0,361,1,384.16,384.16,404.44626,Low
17016.0,212,1,1104.8,1104.8,1108.978,Medium
17017.0,1,13,10555.199999999999,811.9384615384614,10517.005,Very High
17018.0,23,4,2383.6,595.9,2403.3386,High
17019.0,4,8,5262.32,657.79,5206.779,Very High
17020.0,178,2,1871.24,935.62,1906.0992,High
17021.0,78,6,2364.44,394.0733333333333,2371.1785,High
17022.0,68,1,378.0,378.0,378.18134,Low
17023.0,53,3,1600.36,533.4533333333333,1615.1649,High
17025.0,9,4,2305.74,576.435,2368.3767,High
17026.0,5,2,108.3,54.15,111.5699,Low
17027.0,82,3,733.79,244.59666666666666,736.4772,Medium
17028.0,217,3,2879.75,959.9166666666666,2835.6301,High
17029.0,18,5,2842.6,568.52,2804.8525,High
17031.0,14,4,4787.0,1196.75,4681.63,Very High
17032.0,183,8,5164.75,645.59375,5147.0557,Very High
17033.0,33,1,605.3000000000001,605.3000000000001,600.9883,Medium
17034.0,45,2,1076.8,538.4,1098.8505,Medium
17035.0,227,2,305.52,152.76,314.4606,Low
17036.0,19,1,353.8,353.8,353.6115,Low
17038.0,51,1,1261.54,1261.54,1254.9207,Medium
17039.0,240,1,3909.98,3909.98,4016.2954,Very High
17040.0,186,1,27.04,27.04,21.288372,Low
17041.0,33,3,1209.42,403.14000000000004,1212.1254,Medium
17043.0,11,4,1382.38,345.595,1330.2073,Medium
17044.0,10,11,21037.16,1912.469090909091,21021.748,Very High
17045.0,12,2,976.48,488.24,965.36896,Medium
17046.0,80,4,2528.1,632.025,2608.6182,High
17047.0,67,3,2054.01,684.6700000000001,2062.5107,High
17048.0,73,4,2292.66,573.165,2268.5112,High
17049.0,11,10,8575.0,857.5,8591.194,Very High
17050.0,11,5,2925.9,585.1800000000001,2990.8118,High
17051.0,82,3,934.5,311.5,961.3457,Medium
17055.0,81,1,479.1,479.1,480.5351,Low
17056.0,374,1,128.60000000000002,128.60000000000002,125.72541,Low
17057.0,232,1,589.48,589.48,586.6967,Low
17059.0,5,5,5014.9800000000005,1002.9960000000001,5221.289,Very High
17062.0,1,4,1339.7,334.925,1318.6766,Medium
17063.0,43,6,4076.17,679.3616666666667,4027.3533,Very High
17065.0,273,2,389.4,194.7,381.0851,Low
17066.0,362,1,228.34,228.34,233.31155,Low
17067.0,360,3,454.54,151.51333333333335,474.69397,Low
17068.0,4,27,9217.88,341.40296296296293,9196.811,Very High
17069.0,9,6,5668.61,944.7683333333333,5616.3022,Very High
17070.0,46,1,266.36,266.36,247.53578,Low
17071.0,17,4,2744.34,686.085,2758.5276,High
17072.0,261,1,564.1,564.1,548.9158,Low
17074.0,198,1,406.1,406.1,411.0258,Low
17075.0,65,6,2627.52,437.92,2664.1577,High
17076.0,28,3,735.66,245.22,736.5527,Medium
17077.0,214,1,612.0,612.0,606.08435,Medium
17080.0,15,5,1339.82,267.964,1319.6388,Medium
17081.0,31,4,1348.46,337.115,1342.235,Medium
17082.0,30,4,4548.16,1137.04,4469.1885,Very High
17083.0,45,6,5288.02,881.3366666666667,5420.47,Very High
17084.0,32,1,4506.44,4506.44,4635.709,Very High
17085.0,12,23,12112.68,526.6382608695652,12067.521,Very High
17087.0,373,1,221.53,221.53,230.89644,Low
17089.0,22,1,256.9,256.9,250.1075,Low
17090.0,10,6,2211.06,368.51,2264.92,High
17091.0,3,11,7690.18,699.1072727272727,7656.6294,Very High
17092.0,73,7,7634.36,1090.6228571428571,7682.924,Very High
17093.0,228,1,471.76,471.76,476.30112,Low
17094.0,59,1,200.4,200.4,206.8769,Low
17095.0,66,4,2194.28,548.57,2165.9663,High
17096.0,19,7,5474.1,782.0142857142857,5566.1895,Very High
17097.0,1,2,772.06,386.03,800.595,Medium
17098.0,17,3,1182.1399999999999,394.0466666666666,1189.7555,Medium
17099.0,169,1,1164.34,1164.34,1141.5093,Medium
17101.0,30,3,1770.6399999999999,590.2133333333333,1709.9435,High
17103.0,358,1,424.3,424.3,424.77643,Low
17104.0,59,1,948.06,948.06,985.31104,Medium
17106.0,25,1,982.46,982.46,1043.7974,Medium
17107.0,33,4,10519.98,2629.995,10600.577,Very High
17108.0,299,1,349.9,349.9,351.21207,Low
17109.0,42,2,820.84,410.42,814.3388,Medium
17110.0,156,2,694.8,347.4,711.45905,Medium
17111.0,61,1,455.94,455.94,460.78247,Low
17112.0,138,1,410.34,410.34,416.17627,Low
17113.0,210,6,4645.18,774.1966666666667,4634.9688,Very High
17115.0,184,4,3413.83,853.4575,3480.876,Very High
17116.0,284,1,779.56,779.56,771.24805,Medium
17121.0,38,1,629.48,629.48,626.95917,Medium
17122.0,24,3,864.36,288.12,882.28973,Medium
17123.0,75,2,1263.74,631.87,1257.7489,Medium
17126.0,17,4,2131.38,532.845,2106.2222,High
17127.0,64,5,2172.11,434.422,2196.75,High
17129.0,156,1,63.7,63.7,59.638878,Low
17132.0,88,2,2545.6,1272.8,2677.747,High
17133.0,110,5,19460.18,3892.036,19363.658,Very High
17134.0,78,1,424.2,424.2,424.90634,Low
17135.0,7,4,1628.86,407.215,1658.0127,High
17136.0,298,1,463.36,463.36,457.3261,Low
17137.0,52,6,2267.26,377.8766666666667,2251.8228,High
17138.0,25,6,8073.54,1345.59,7862.2134,Very High
17139.0,25,13,17831.98,1371.690769230769,17810.768,Very High
17141.0,54,4,1508.66,377.165,1451.953,High
17142.0,40,3,1409.5,469.8333333333333,1437.4512,High
17143.0,53,2,1848.22,924.11,1884.0121,High
17145.0,148,4,6241.82,1560.455,6334.4062,Very High
17146.0,71,10,10220.92,1022.092,10292.102,Very High
17147.0,88,5,2970.72,594.144,3028.5293,High
17149.0,87,1,286.20000000000005,286.20000000000005,294.48132,Low
17150.0,12,6,2435.65,405.94166666666666,2477.1091,High
17151.0,371,1,231.90000000000003,231.90000000000003,232.41917,Low
17152.0,61,1,654.0,654.0,644.41266,Medium
17155.0,163,5,1009.16,201.832,999.56244,Medium
17156.0,127,1,1183.74,1183.74,1190.0122,Medium
17157.0,116,17,8004.76,470.86823529411765,7946.4624,Very High
17158.0,183,2,1426.06,713.03,1409.3373,High
17159.0,113,2,1121.42,560.71,1135.4634,Medium
17160.0,10,11,12556.32,1141.4836363636364,12580.967,Very High
17161.0,80,1,1712.02,1712.02,1716.333,High
17163.0,81,2,813.36,406.68,813.7567,Medium
17165.0,17,5,2895.62,579.124,2981.931,High
17167.0,15,3,1734.22,578.0733333333334,1678.0643,High
17168.0,134,1,800.4,800.4,792.3607,Medium
17169.0,214,1,641.9,641.9,637.853,Medium
17170.0,10,2,357.36,178.68,382.07953,Low
17171.0,297,1,319.36,319.36,313.47787,Low
17172.0,66,2,940.8,470.4,962.0626,Medium
17176.0,162,2,1192.3799999999999,596.1899999999999,1230.1342,Medium
17177.0,141,1,239.0,239.0,230.83894,Low
17178.0,367,1,436.71,436.71,438.51193,Low
17179.0,18,3,1590.94,530.3133333333334,1611.2137,High
17180.0,58,7,2921.9,417.4142857142857,2899.9104,High
17181.0,9,2,450.90000000000003,225.45000000000002,442.11237,Low
17182.0,58,2,464.1,232.05,466.58054,Low
17184.0,205,2,346.27000000000004,173.13500000000002,319.1184,Low
17185.0,227,3,458.92,152.97333333333333,474.69397,Low
17187.0,162,1,527.52,527.52,526.6263,Low
17188.0,82,6,3909.38,651.5633333333334,3841.8354,Very High
17189.0,196,3,701.79,233.92999999999998,722.5614,Medium
17190.0,39,5,2596.6,519.3199999999999,2631.937,High
17191.0,4,11,5220.1,474.55454545454546,5082.0107,Very High
17192.0,172,1,155.66,155.66,157.35979,Low
17193.0,22,2,1176.48,588.24,1216.7091,Medium
17194.0,166,1,1099.76,1099.76,1060.443,Medium
17195.0,291,1,1125.96,1125.96,1167.1678,Medium
17196.0,63,1,705.8,705.8,705.38196,Medium
17198.0,1,2,1043.32,521.66,1066.2515,Medium
17199.0,218,1,290.24,290.24,294.9871,Low
17200.0,23,4,713.42,178.355,737.1695,Medium
17201.0,159,3,1798.82,599.6066666666667,1714.925,High
17202.0,56,1,321.3,321.3,315.70258,Low
17203.0,24,4,4024.06,1006.015,4072.1055,Very High
17204.0,10,5,7880.26,1576.0520000000001,7910.3477,Very High
17205.0,52,2,1230.54,615.27,1248.2993,Medium
17207.0,288,1,606.4399999999999,606.4399999999999,606.08435,Medium
17208.0,31,1,230.7,230.7,238.83232,Low
17209.0,285,3,850.0,283.3333333333333,875.2985,Medium
17210.0,28,1,506.74,506.74,507.9191,Low
17211.0,5,6,2729.31,454.885,2710.1958,High
17212.0,94,2,1135.1200000000001,567.5600000000001,1135.4634,Medium
17213.0,2,7,4191.49,598.7842857142857,4120.365,Very High
17215.0,100,1,372.3,372.3,375.21545,Low
17216.0,190,1,130.1,130.1,123.35247,Low
17217.0,255,1,209.0,209.0,207.27449,Low
17218.0,4,9,4463.92,495.99111111111114,4524.208,Very High
17219.0,52,1,289.8,289.8,298.79333,Low
17220.0,53,7,2567.0,366.7142857142857,2553.593,High
17221.0,227,3,1286.78,428.9266666666667,1289.4991,Medium
17222.0,113,5,2501.72,500.34399999999994,2488.4377,High
17223.0,4,2,893.48,446.74,882.6694,Medium
17224.0,137,1,201.72,201.72,203.5986,Low
17225.0,217,1,262.3,262.3,250.469,Low
17226.0,80,2,1013.26,506.63,996.71124,Medium
17227.0,4,7,2165.42,309.3457142857143,2257.6272,High
17228.0,3,7,2542.2999999999997,363.18571428571425,2522.928,High
17230.0,199,10,9032.13,903.213,9040.321,Very High
17231.0,25,15,7505.55,500.37,7471.404,Very High
17233.0,84,2,560.6,280.3,555.42175,Low
17235.0,8,7,2709.64,387.09142857142854,2698.0564,High
17236.0,46,6,2026.26,337.71,2056.2646,High
17237.0,11,2,1374.78,687.39,1382.0885,High
17238.0,7,17,7517.0,442.1764705882353,7474.1226,Very High
17239.0,23,3,1613.9,537.9666666666667,1610.657,High
17240.0,232,1,261.2,261.2,250.469,Low
17241.0,21,12,5488.28,457.3566666666666,5403.2134,Very High
17242.0,92,3,3508.48,1169.4933333333333,3544.9978,Very High
17243.0,5,44,20297.58,461.3086363636364,20396.605,Very High
17244.0,19,4,1481.6299999999999,370.40749999999997,1462.0559,High
17245.0,325,1,400.36,400.36,403.45374,Low
17246.0,182,2,54.36,27.18,64.245926,Low
17248.0,117,1,455.02,455.02,457.45602,Low
17249.0,64,1,136.06,136.06,126.63076,Low
17251.0,18,2,751.9,375.95,725.84973,Medium
17254.0,37,1,396.58,396.58,411.3519,Low
17255.0,26,2,1001.44,500.72,996.78674,Medium
17256.0,117,3,517.86,172.62,490.03217,Low
17257.0,72,2,385.46,192.73,380.38364,Low
17258.0,32,2,834.6,417.3,835.98663,Medium
17259.0,4,5,2571.94,514.388,2629.3613,High
17260.0,47,1,241.9,241.9,241.59972,Low
17261.0,145,1,460.88,460.88,457.3261,Low
17262.0,2,7,2839.02,405.57428571428574,2898.4707,High
17264.0,60,1,559.18,559.18,549.96075,Low
17266.0,135,2,414.18,207.09,415.53397,Low
17268.0,81,7,1784.8,254.97142857142856,1816.942,High
17269.0,21,1,1074.92,1074.92,1054.2092,Medium
17270.0,105,2,819.18,409.59,813.7567,Medium
17271.0,372,1,210.39,210.39,207.27449,Low
17273.0,60,1,282.24,282.24,295.9949,Low
17274.0,31,1,930.8,930.8,963.8279,Medium
17275.0,19,1,229.04,229.04,238.36336,Low
17276.0,38,1,1016.78,1016.78,1018.701,Medium
17278.0,201,1,50.4,50.4,43.414104,Low
17280.0,74,1,237.71999999999997,237.71999999999997,234.02176,Low
17281.0,10,6,1595.6999999999998,265.95,1562.0996,High
17282.0,92,2,1272.5,636.25,1269.193,Medium
17283.0,14,1,376.92,376.92,374.2719,Low
17284.0,25,2,2281.16,1140.58,2285.8088,High
17285.0,264,2,856.68,428.34,847.5819,Medium
17286.0,36,2,483.12,241.56,481.00793,Low
17287.0,3,16,5611.59,350.724375,5601.425,Very High
17288.0,26,4,2160.5,540.125,2114.2002,High
17289.0,12,6,2269.96,378.32666666666665,2258.7126,High
17290.0,17,6,1895.95,315.9916666666667,1901.7223,High
17292.0,108,2,543.5,271.75,558.1066,Low
17293.0,30,8,3393.2000000000003,424.15000000000003,3464.1545,Very High
17294.0,305,2,935.5799999999999,467.78999999999996,962.4634,Medium
17296.0,366,1,338.13,338.13,335.3201,Low
17298.0,10,3,918.28,306.0933333333333,950.4323,Medium
17299.0,75,2,693.94,346.97,706.8198,Medium
17300.0,26,2,787.28,393.64,795.5704,Medium
17301.0,260,1,265.6,265.6,250.469,Low
17304.0,170,1,223.0,223.0,232.23167,Low
17305.0,284,1,4270.92,4270.92,3867.5625,Very High
17306.0,29,2,2302.08,1151.04,2287.2017,High
17307.0,31,11,7999.780000000001,727.2527272727274,7984.0396,Very High
17308.0,29,2,9023.52,4511.76,9136.459,Very High
17309.0,17,2,495.68,247.84,481.53436,Low
17310.0,23,2,2050.2,1025.1,2055.7756,High
17311.0,28,4,4363.42,1090.855,4264.086,Very High
17314.0,29,9,4598.82,510.97999999999996,4614.843,Very High
17315.0,11,5,6716.68,1343.336,6831.252,Very High
17316.0,56,1,248.9,248.9,247.87074,Low
17318.0,361,1,164.28,164.28,158.43967,Low
17319.0,305,1,58.2,58.2,58.53609,Low
17320.0,4,4,3390.3,847.575,3397.776,Very High
17321.0,30,4,2080.64,520.16,2057.797,High
17322.0,12,5,1730.63,346.12600000000003,1698.1715,High
17323.0,43,5,1289.04,257.808,1292.6915,Medium
17324.0,2,9,2522.2400000000002,280.2488888888889,2508.8147,High
17325.0,46,2,1025.54,512.77,1063.9447,Medium
17326.0,44,2,643.9,321.95,637.43585,Medium
17327.0,45,2,304.7,152.35,311.11066,Low
17328.0,309,1,209.4,209.4,207.27449,Low
17329.0,367,3,481.32,160.44,474.69397,Low
17330.0,180,2,119.80000000000001,59.900000000000006,103.69015,Low
17332.0,164,5,1676.54,335.308,1703.3135,High
17334.0,42,1,656.26,656.26,640.3482,Medium
17335.0,19,2,1016.0,508.0,991.0011,Medium
17336.0,108,1,162.24,162.24,157.31168,Low
17338.0,11,9,10997.28,1221.92,11028.014,Very High
17339.0,1,2,238.0,119.0,249.90526,Low
17340.0,2,8,20103.06,2512.8825,20060.19,Very High
17341.0,2,3,2216.94,738.98,2253.0347,High
17342.0,15,4,2455.08,613.77,2479.3933,High
17343.0,12,5,1935.3,387.06,1979.7842,High
17344.0,364,1,307.54,307.54,306.94574,Low
17345.0,11,6,1803.97,300.6616666666667,1804.6913,High
17346.0,9,12,5292.88,441.0733333333333,5279.517,Very High
17348.0,73,4,2633.7799999999997,658.4449999999999,2680.335,High
17349.0,16,4,1483.0,370.75,1462.0559,High
17350.0,30,3,1239.942,413.314,1210.6819,Medium
17351.0,63,9,2668.41,296.49,2634.5928,High
17352.0,332,1,72.5,72.5,78.08127,Low
17353.0,127,2,3004.0,1502.0,3000.1914,High
17354.0,64,3,3500.7999999999997,1166.9333333333332,3514.8503,Very High
17355.0,22,1,570.22,570.22,569.5304,Low
17356.0,190,4,1536.5,384.125,1440.631,High
17358.0,12,3,1000.4,333.46666666666664,1067.7506,Medium
17359.0,284,1,313.2,313.2,313.47787,Low
17360.0,21,3,1291.18,430.3933333333334,1296.0399,Medium
17361.0,312,2,784.88,392.44,799.22205,Medium
17362.0,36,5,1423.6200000000001,284.72400000000005,1480.6289,High
17363.0,31,3,1881.72,627.24,1916.5222,High
17364.0,12,17,14027.7,825.1588235294118,13878.7705,Very High
17365.0,22,7,6846.84,978.12,6746.4844,Very High
17366.0,68,2,2192.48,1096.24,2148.411,High
17368.0,11,6,1621.6200000000001,270.27000000000004,1619.8912,High
17369.0,91,1,1958.3999999999999,1958.3999999999999,1997.9506,High
17371.0,259,3,323.03,107.67666666666666,296.30426,Low
17372.0,17,20,5577.36,278.868,5624.278,Very High
17373.0,54,3,1041.16,347.05333333333334,1088.7502,Medium
17374.0,31,1,462.68,462.68,456.21136,Low
17375.0,67,1,520.9,520.9,516.2963,Low
17376.0,40,2,500.88,250.44,492.67337,Low
17377.0,1,60,26327.81,438.7968333333334,26346.604,Very High
17378.0,10,1,21.9,21.9,25.581453,Low
17380.0,70,3,1290.0,430.0,1297.4146,Medium
17381.0,4,12,39453.52,3287.793333333333,39431.83,Very High
17382.0,71,7,1673.76,239.10857142857142,1753.3112,High
17383.0,89,1,221.39999999999998,221.39999999999998,232.99937,Low
17384.0,103,1,342.3,342.3,336.70938,Low
17386.0,21,1,252.70000000000002,252.70000000000002,247.2283,Low
17388.0,56,7,2635.06,376.4371428571429,2571.6611,High
17389.0,10,27,49873.96,1847.1837037037037,49888.145,Very High
17390.0,56,1,298.6,298.6,307.58603,Low
17392.0,86,1,337.3,337.3,335.45,Low
17393.0,46,2,762.3,381.15,728.9114,Medium
17395.0,144,1,195.0,195.0,203.5986,Low
17396.0,7,7,2952.6,421.8,2880.8762,High
17397.0,52,1,1073.54,1073.54,1074.1976,Medium
17400.0,217,3,4294.88,1431.6266666666668,4366.0527,Very High
17401.0,177,1,229.7,229.7,236.89421,Low
17402.0,5,12,4794.96,399.58,4685.732,Very High
17403.0,86,1,237.9,237.9,234.02176,Low
17404.0,45,8,31748.6,3968.575,31625.797,Very High
17406.0,2,11,5002.56,454.77818181818185,4986.9355,Very High
17407.0,47,1,1105.8,1105.8,1104.7559,Medium
17408.0,136,2,566.8800000000001,283.44000000000005,558.6383,Low
17409.0,57,8,13143.68,1642.96,13058.214,Very High
17411.0,22,2,948.48,474.24,957.36145,Medium
17412.0,8,10,5192.65,519.265,5212.3857,Very High
17413.0,40,2,1120.28,560.14,1134.0183,Medium
17414.0,59,4,2703.36,675.84,2775.6958,High
17416.0,29,15,20150.66,1343.3773333333334,20025.799,Very High
17417.0,184,1,328.36,328.36,313.47787,Low
17418.0,23,1,413.20000000000005,413.20000000000005,411.94666,Low
17419.0,3,8,4547.9,568.4875,4526.003,Very High
17420.0,9,4,971.2,242.8,964.84296,Medium
17421.0,22,3,1988.02,662.6733333333333,1988.4008,High
17422.0,17,5,3230.78,646.1560000000001,3229.384,High
17423.0,29,1,841.08,841.08,826.77496,Medium
17426.0,88,7,6081.02,868.7171428571429,6204.3657,Very High
17428.0,4,18,25921.2,1440.0666666666666,25781.111,Very High
17429.0,32,2,1665.08,832.54,1709.4199,High
17430.0,1,3,938.8199999999999,312.94,944.4763,Medium
17432.0,21,7,2596.41,370.9157142857143,2575.6978,High
17433.0,21,1,533.6,533.6,533.9193,Low
17435.0,47,1,662.7,662.7,637.43787,Medium
17436.0,44,3,559.02,186.34,542.3433,Low
17437.0,165,1,746.34,746.34,772.19836,Medium
17438.0,80,4,2068.64,517.16,2068.0022,High
17439.0,291,1,651.48,651.48,642.22687,Medium
17440.0,185,1,274.32,274.32,282.6362,Low
17441.0,368,1,293.35,293.35,294.9871,Low
17442.0,17,9,4743.48,527.0533333333333,4701.0176,Very High
17448.0,133,46,29113.94,632.9117391304347,29121.102,Very High
17449.0,23,6,4561.9,760.3166666666666,4540.78,Very High
17450.0,3,7,104844.6,14977.800000000001,104817.125,Very High
17454.0,98,6,2060.82,343.47,2061.469,High
17456.0,1,2,1951.1200000000001,975.5600000000001,1921.9585,High
17457.0,15,9,8138.84,904.3155555555555,8229.8545,Very High
17458.0,17,1,426.16,426.16,427.17587,Low
17460.0,8,12,3211.6800000000003,267.64000000000004,3255.7422,High
17463.0,196,2,1323.0,661.5,1308.9474,Medium
17464.0,158,2,1421.96,710.98,1406.011,High
17465.0,61,7,4677.21,668.1728571428572,4707.2783,Very High
17467.0,31,1,205.2,205.2,204.9018,Low
17468.0,11,1,115.6,115.6,113.95565,Low
17469.0,36,12,6022.25,501.8541666666667,6046.493,Very High
17470.0,3,7,3359.6,479.9428571428571,3417.5417,Very High
17471.0,110,1,643.3000000000001,643.3000000000001,635.7374,Medium
17472.0,264,1,449.62,449.62,451.31506,Low
17473.0,44,2,1214.0,607.0,1226.6925,Medium
17474.0,235,1,2094.0,2094.0,2104.0527,High
17476.0,31,2,719.36,359.68,712.0689,Medium
17477.0,248,2,2288.6,1144.3,2270.6301,High
17478.0,44,2,2545.6,1272.8,2621.4368,High
17479.0,268,1,778.5200000000001,778.5200000000001,771.24805,Medium
17480.0,80,1,780.42,780.42,769.13245,Medium
17482.0,123,2,1556.38,778.19,1499.7716,High
17483.0,50,1,355.38,355.38,354.11276,Low
17484.0,212,2,419.14,209.57,409.03836,Low
17487.0,364,1,160.55,160.55,158.43967,Low
17488.0,277,1,673.0,673.0,669.1939,Medium
17490.0,24,2,1316.36,658.18,1296.3131,Medium
17491.0,3,8,4844.400000000001,605.5500000000001,4857.746,Very High
17492.0,114,2,1495.7,747.85,1467.4154,High
17493.0,21,1,201.82000000000002,201.82000000000002,204.76244,Low
17494.0,137,1,109.39999999999999,109.39999999999999,115.28843,Low
17495.0,26,1,618.32,618.32,605.61115,Medium
17496.0,199,3,2283.68,761.2266666666666,2250.4238,High
17497.0,26,2,574.5,287.25,561.4559,Low
17499.0,197,1,1437.02,1437.02,1524.2454,High
17504.0,16,9,13136.18,1459.5755555555556,13205.596,Very High
17505.0,186,3,2579.28,859.7600000000001,2541.5195,High
17508.0,17,7,7772.89,1110.412857142857,7668.8735,Very High
17510.0,56,1,412.15999999999997,412.15999999999997,417.49542,Low
17511.0,3,31,160714.53,5184.339677419355,160641.14,Very High
17512.0,88,8,4220.77,527.59625,4304.096,Very High
17513.0,44,2,1291.2,645.6,1274.5471,Medium
17514.0,305,1,668.36,668.36,655.73065,Medium
17515.0,30,5,1956.8799999999999,391.376,1959.9181,High
17516.0,14,1,378.94,378.94,374.2719,Low
17518.0,61,2,658.84,329.42,643.41077,Medium
17519.0,4,10,6222.46,622.246,6305.086,Very High
17521.0,30,2,1109.7,554.85,1135.3732,Medium
17524.0,74,2,788.28,394.14,795.4949,Medium
17525.0,33,2,1478.4,739.2,1464.1425,High
17526.0,1,9,5211.16,579.0177777777777,5182.668,Very High
17529.0,246,2,2480.5,1240.25,2455.9766,High
17530.0,1,3,1249.34,416.44666666666666,1229.031,Medium
17531.0,163,2,1940.24,970.12,1921.9017,High
17532.0,21,1,130.68,130.68,123.49584,Low
17533.0,70,1,69.6,69.6,59.590763,Low
17534.0,87,4,2890.94,722.735,2903.2754,High
17536.0,56,2,576.66,288.33,562.5696,Low
17539.0,253,4,2091.59,522.8975,2092.3318,High
17540.0,19,4,2023.4,505.85,1971.5657,High
